rating,Id
2.5,5_788
4.5,68_7438
3.5,336_40412
3.5,803_3822
4.0,547_903
3.5,514_5379
3.5,367_190939
0.0,345_3007
0.0,468_5782
0.0,441_2908
3.5,30_5459
3.5,865_2114
5.0,379_25750
3.0,754_231
3.0,986_852
0.0,973_4963
3.5,860_830
0.0,541_5349
3.5,155_112
0.0,166_2470
3.0,548_114246
0.0,756_45722
3.5,848_2001
4.5,253_318
0.0,441_5377
3.0,240_2002
0.0,532_333
4.0,12_1196
2.5,217_2402
0.0,947_80463
3.0,770_288
4.5,12_1212
4.0,927_2959
4.0,477_1921
0.0,983_1079
0.0,803_1247
3.5,648_152025
0.0,541_8665
3.0,535_3044
3.5,861_912
4.0,204_4973
3.5,132_4223
2.0,772_1591
3.0,997_84312
4.5,729_1198
4.0,97_1204
4.0,59_2139
0.0,31_2640
3.0,901_59126
3.0,321_10
3.5,125_2169
3.0,851_224
4.0,132_2858
3.0,859_288
3.0,175_3286
3.5,846_5433
4.0,608_68954
3.5,860_2553
3.5,858_5172
3.0,920_75
3.5,622_592
3.5,927_2901
0.0,187_4679
3.0,469_45501
3.5,714_49284
3.5,632_44022
3.5,23_2112
2.5,738_8958
0.0,426_5669
4.0,284_31878
0.0,847_1513
3.0,548_144586
3.5,648_3448
0.0,538_59333
1.5,150_6383
0.0,440_5620
4.0,522_5618
4.0,489_72998
0.0,598_3578
0.0,164_6874
4.0,846_1245
3.5,902_357
0.0,997_3991
3.5,120_2737
4.0,445_2208
4.0,517_7153
4.0,891_58
4.0,572_6377
0.0,548_383
4.5,176_441
3.5,572_1374
3.5,3_63072
2.0,57_8974
4.0,224_8874
3.0,997_163771
4.0,435_1500
3.5,519_509
3.0,830_420
3.5,648_7458
0.0,187_4270
4.0,75_2528
5.0,23_232
4.0,446_1060
3.0,906_102125
4.0,801_2360
0.0,875_208
0.0,935_47997
3.0,606_60126
0.0,983_6378
4.5,147_1193
3.5,575_72167
4.0,992_542
4.5,831_58559
4.0,917_2288
4.0,414_47
4.0,823_431
2.0,226_4228
3.5,187_87222
2.5,572_1499
4.0,858_3535
3.0,876_3355
5.0,695_1005
3.5,861_861
3.0,628_96417
3.5,113_72226
0.0,765_317
3.0,848_7143
3.5,57_33171
3.0,772_736
4.0,647_4720
4.0,828_1947
3.5,527_60684
